-126.9491907  	24.62465431  	-88.87370042  	-178.7580259  	108.4135108  	35.65519391  	-23.71586843  	-91.52548509  	-128.747192  	-12.94222854  	-131.2374028  	-118.3073081  	-23.31620695  	2.800262143  	-96.17949011  	-191.9230409  	-41.10209658  	-142.7205418  	-86.51493292  	-100.0810205  	-122.4896274  	-132.6380548  	-92.68335494  	-96.42657431  	-46.67777162  	-92.90753162  	-122.5329915  	-112.3570012  	-79.65762607  	-66.6036249  	-85.32968675  	-91.58705717  	-74.71374171  	-138.213513  	-60.87690719  	-96.26504463  	-61.14007778  	-109.6699334  	-67.31545578  	-88.11586431  	-114.8441471  	-99.3249976  	-130.3550882  	-144.9094111  	-148.5385562  	-140.2886582  	-24.96462353  	-22.11505861  	-14.82785285  	-83.18767929  	-123.9182201  	-145.153654  	-218.9118385  	-50.26693704  	-84.13718769  	-48.4938111  	-85.05049717  	-93.02075987  	-89.05330566  	-60.20269423  	-80.88309054  	-65.72278582  	-62.29597232  	-80.00732623  	-172.2022677  	-43.80457957  	-76.67078812  	-124.9761269  	-99.42322976  	-55.27408864  	-77.84417307  	-108.0986975  	-49.87363725  	-64.31752575  	-72.38902468  	-126.2487613  	-149.4028935  	-65.09713364  	-85.47414525  	-47.66339569  	-31.47475227  	-73.20691026  	-99.24533645  	-62.1991701  	-149.24213  	-108.3317616  	-62.15373442  	-73.98156099  	-71.62514173  	-130.3257236  	-130.0825629  	-108.0912614  	-58.24214681  	-65.51907973  	20.71473211  	-2.801670452  	-107.5503369  	-173.4992841  	-65.82794319  	-155.1018534  	-101.4588581  	-185.3768327  	-128.6794791  	-66.34759551  	-134.119907  	-125.2734999  	-51.99585282  	-57.38628975  	-62.80806739  	-29.19473672  	-135.9640436  	-47.6309629  	-87.95523945  	-109.6482892  	-212.4978318  	-133.0993058  
-172.3629253  	72.08912069  	-138.9648688  	-97.05705379  	-110.8485538  	-83.83582221  	-71.09494828  	-77.32212335  	-109.7127355  	-14.83173618  	-57.60814125  	-86.33979613  	-31.98304967  	54.8016715  	-48.86280008  	-186.7892918  	-76.00540088  	-162.5404475  	-95.85177866  	-113.6785598  	-112.9227175  	-102.8136521  	-62.03024354  	-92.14887708  	-53.12642254  	-85.14925519  	-131.9811743  	-115.9573432  	-102.591346  	-59.00595343  	-89.8260455  	-88.37773904  	-78.01272455  	-131.5687403  	-78.24498789  	-78.61289124  	-24.31731981  	-102.4590837  	-46.66819182  	-84.07637059  	-119.4081668  	-117.2981625  	-128.3123449  	-121.0980616  	-99.82378952  	-131.4638046  	-25.6558065  	-40.77814272  	-8.127951698  	-78.73569619  	-107.6636991  	-90.01896055  	-161.0171986  	-50.75685783  	-68.38464515  	-47.84355646  	-81.01546963  	-82.42715397  	-81.03292628  	-11.90518319  	-75.72982182  	-67.68079116  	-65.80229762  	-78.2041705  	-145.7763382  	-102.5837688  	-34.65528661  	-116.1651109  	-91.66184661  	-61.79579247  	-58.88474808  	-118.6211376  	-60.78228943  	-13.86379637  	-49.71469126  	-129.3941762  	-154.5506695  	-95.9786337  	-118.0983124  	-46.78352894  	-42.04575555  	-50.97882115  	-69.28471571  	-84.39663971  	-124.2103827  	-110.9529479  	-53.48969897  	-65.86368996  	-70.26204703  	-102.7008569  	-110.8292258  	-119.4100561  	-85.62202831  	-150.3435558  	26.14102389  	-18.43272659  	-73.11822901  	-147.6042839  	-61.73374068  	-136.2388457  	-101.0926626  	-149.5804506  	-133.2876218  	-144.1575725  	-133.5650281  	-121.2033577  	-41.59837392  	-37.96753444  	-45.37639293  	-66.36910457  	-120.7127695  	-40.2940154  	-43.64234263  	-89.44832139  	-180.8869784  	-118.5017563  
-101.6046846  	44.00253215  	-89.03292142  	-109.1656645  	7.981661927  	-12.95634198  	-67.74411985  	-5.401931158  	-75.29614182  	73.23752037  	-29.00871389  	102.0378816  	62.05336715  	-125.8419165  	-72.41624637  	-133.7129659  	-18.1597085  	-120.2308193  	-44.24674744  	-97.87311025  	-106.6836782  	-107.5112352  	-41.21796948  	-80.41966526  	-43.19665642  	-81.19288485  	-111.5003323  	-112.2234499  	-106.5794937  	-54.02258335  	-47.49922846  	-71.11506923  	-60.5090684  	-110.5067222  	-36.77085446  	-70.22091389  	-41.20566447  	-73.04187393  	-28.0078578  	-62.00882834  	-95.84980584  	-78.07059588  	-116.2926344  	-96.67261156  	-103.2045157  	-135.0594766  	-7.884487636  	13.96599303  	-3.628118397  	-71.35279588  	-95.87249227  	-114.8412009  	-85.0148222  	-36.79514392  	-54.0792126  	-36.57717408  	-66.23705254  	-39.40831924  	-55.11074267  	-58.06292428  	-71.25218934  	-66.62386515  	-41.5874441  	-60.08843922  	-121.7080195  	-67.97734159  	-44.46558159  	-115.4241007  	-88.40532122  	-65.49136468  	-39.84858616  	-154.2453154  	-66.68492622  	-20.65786476  	-35.84326235  	-103.3602534  	-176.8293877  	-108.4376941  	-79.00359726  	-46.05780063  	-58.17147735  	-50.89263179  	-74.09040123  	-38.93857328  	-128.9542573  	-82.9743594  	-38.33891741  	-66.76896883  	-74.45578675  	-108.0622927  	-85.6530913  	-100.9809874  	-27.73970015  	-87.60429147  	-22.67333803  	13.09407201  	-64.35112323  	-103.1603882  	-59.8371365  	-111.8326504  	-103.1470353  	-95.34381848  	-152.1930442  	-100.7575628  	-98.07024759  	-104.2951468  	-15.20427417  	-36.23689396  	-47.97289477  	20.38801116  	-76.89821874  	13.50652651  	-69.53811427  	-70.66628104  	-158.6230803  	-47.77215446  
-118.1797725  	123.1068832  	-125.1426507  	-114.7560938  	68.82409907  	39.33857804  	-69.02621846  	-63.14153669  	-44.46692845  	-26.72270867  	-71.53489037  	-12.36759253  	-36.40804867  	-93.17607841  	-92.94305208  	-152.9028469  	-4.090842591  	-99.26541288  	-58.78334843  	-88.7961906  	-83.14697317  	-48.91737102  	-45.52932613  	-51.64578319  	-17.69959301  	-73.61524295  	-93.01314089  	-80.95833582  	-83.84632861  	-36.29092253  	-52.92070981  	-60.09811297  	-59.44560859  	-89.05442194  	-35.85607868  	-58.93310794  	-20.37049166  	-52.65096008  	-24.48012583  	-47.17227411  	-76.37905412  	-96.54716078  	-120.0620294  	-83.46880456  	-53.95389559  	-88.3475849  	-30.00590098  	-18.90858453  	-8.061290646  	-60.07680932  	-79.06211398  	-73.22792986  	-130.0428979  	-32.38934434  	-39.40576763  	-16.38991863  	-41.18712568  	-73.10301208  	-36.83742262  	5.626482272  	-66.9496357  	-49.08865005  	-28.67930857  	-53.5230127  	-116.02499  	-58.7333454  	-9.815605956  	-78.3783811  	-62.38785103  	-64.33498855  	-7.04055074  	-64.81201696  	-50.64795226  	-11.66230338  	-38.57521068  	-63.01626932  	-122.2550861  	-85.22637015  	-86.92350515  	-16.87821177  	-26.38789128  	-53.6460252  	-62.44192252  	-52.1245293  	-78.17614999  	-62.84106567  	-29.01313028  	-43.42427742  	-13.38716462  	-79.23169579  	-78.91571876  	-85.16518844  	-39.38642407  	-81.60357028  	41.18447876  	12.79850595  	-47.73094921  	-65.3180327  	-43.87347892  	-95.54434222  	-76.76884928  	-75.92337623  	-103.9256426  	-89.61868232  	-61.58078458  	-59.37969989  	-18.28406148  	-25.89902587  	-45.77703549  	3.37601983  	-94.67017648  	-5.710124597  	-57.56069369  	-48.58266825  	-79.16444131  	-11.01981897  
-84.35366636  	25.97074057  	31.67346504  	-64.50146086  	-7.092114617  	-36.62179781  	-54.79540879  	-71.36796374  	-55.36577437  	-57.2569273  	59.77637154  	-6.943782148  	-142.4060407  	-12.44981184  	-49.25264426  	-55.57063194  	-16.8316368  	-78.53063396  	-7.58853247  	-90.16399346  	-59.91207828  	-12.3057971  	-42.34870704  	-44.76714497  	-8.694527664  	-25.58463534  	-61.36360801  	-68.50192941  	-71.8675935  	-13.9003216  	-61.32341173  	-48.72284659  	-23.36720936  	-76.17184888  	4.270820857  	-43.26635248  	-21.83428974  	-41.29219945  	-6.245946664  	-7.660454097  	-48.941123  	-52.1706513  	-87.02311026  	-65.51840357  	9.67867997  	-55.44594494  	-14.51502444  	-10.76059039  	3.541881599  	-43.89831589  	-46.32391209  	-26.14093472  	-141.3703084  	-20.46615457  	-14.54170675  	-14.78218319  	-22.65003354  	-33.06931203  	-37.66913849  	-7.048252701  	-31.03658939  	-43.40723537  	-20.1066563  	-32.83183077  	4.205937595  	-36.35068324  	8.951796066  	-43.23635806  	-47.85460291  	-62.59644227  	-15.71016068  	-8.558191322  	-25.81179857  	11.04657542  	-11.69588389  	-24.23870641  	-118.5069068  	-54.81944484  	-79.13306936  	-12.60489254  	-1.897567902  	-17.00900852  	-38.23754712  	-11.46559757  	-50.29359299  	-57.93244263  	-42.54222744  	-31.02707564  	-23.31546555  	-87.18706124  	-44.37532529  	-94.89312628  	-65.55603421  	-84.20039798  	37.22773729  	-1.580374169  	-43.67273009  	-75.00909228  	-14.79023964  	-71.51498651  	-47.30371018  	-64.44735991  	-98.78682605  	-69.13438541  	-59.16278694  	-55.02556515  	-7.304228784  	-10.00188235  	-36.41467099  	-32.59998592  	-50.72650332  	1.334091911  	-51.61591477  	-56.84899428  	-33.19470505  	-44.71921981  
-68.6580572  	-52.80449305  	-138.5606671  	-107.9278066  	-64.00848089  	-42.8846491  	-43.85999533  	-1.134763349  	-74.41948455  	38.28918831  	-5.35185199  	-52.39845049  	4.4717046  	229.3085284  	-48.34582205  	-25.73133921  	19.97517153  	-77.58052993  	5.245329054  	-80.38381568  	-67.50665053  	22.37196888  	-28.09665707  	-38.88048949  	-1.053286105  	-38.31770348  	-54.92270861  	-73.74093496  	-74.26105471  	-7.158515459  	-32.43327999  	-34.85610883  	-35.66686898  	-63.7496803  	-12.30752617  	-11.69378338  	-16.03794215  	-59.02661607  	-34.52530604  	-47.34782386  	-26.48872741  	-32.16251797  	-69.1001669  	-69.7765557  	-38.13499104  	-67.65444103  	-11.73872127  	-5.993566144  	-2.302800388  	-25.88969693  	-42.78145567  	-5.224785723  	-55.28926441  	-2.209260356  	-33.56286416  	-20.33873857  	-28.29522959  	-67.60287533  	-32.30821354  	-14.09495581  	-43.55972807  	-27.38656054  	-35.99113525  	-21.19588666  	47.75313595  	-37.03496594  	-60.06083339  	-59.79860625  	-20.31089052  	-53.3931047  	23.55351932  	31.12191074  	-18.65898033  	19.43722465  	-42.1786225  	-38.86139475  	-80.86700666  	-69.28211056  	-88.30532837  	-24.47245808  	-17.14729845  	-34.0924588  	-22.86146932  	-24.92784809  	-49.9830638  	-48.72806044  	-18.5447098  	-30.45213949  	-29.18956588  	-48.42133374  	-58.41787889  	-88.56850499  	-42.54827684  	-39.16628628  	39.60582918  	32.68059417  	-36.66304986  	-45.87792854  	-29.252944  	-59.57068383  	-73.80923714  	-53.80196027  	-38.22312645  	-72.68907015  	-35.21579937  	-48.86727344  	-10.08328625  	-10.61213438  	-19.96404917  	12.36808608  	-32.35215605  	-13.85701691  	-29.64345145  	-32.7049787  	-90.11509196  	-40.04665712  
-137.685401  	-10.47277004  	-25.85668945  	-50.99988903  	-21.71573714  	15.75481623  	-41.05290388  	-25.59833745  	-2.67399697  	129.9999985  	-65.20593914  	-133.8842205  	34.13128039  	-51.57626559  	-45.70190348  	-44.74827618  	-0.6054115054  	-81.04499097  	-4.448073137  	-62.15241125  	-87.04833684  	1.481124509  	-25.66115595  	-46.42349538  	-28.47376477  	-31.59432998  	-98.60007816  	-43.9015661  	-68.10455989  	-22.49585832  	-51.29814042  	-31.79674982  	-24.12756007  	-44.34775846  	-47.88289416  	-27.63455919  	-19.192332  	-44.0340808  	-22.16087161  	-25.50942302  	-68.18314504  	-59.72722992  	-61.99935793  	-87.54888698  	-33.67833356  	-90.14723136  	-20.53444503  	-12.27419646  	3.881740308  	-26.61822873  	-20.34646238  	-5.180079188  	-70.73932382  	-12.29110394  	-41.36784996  	-26.99689696  	-31.01822007  	-15.59348832  	-29.34121701  	9.623892688  	-19.76269259  	-22.83305198  	-33.19955065  	14.62673139  	2.899857541  	-14.08337458  	-4.764526131  	-63.30035733  	-28.0563993  	-35.9244638  	-32.93612597  	-43.66445776  	-23.33940688  	-8.083921531  	-35.37196447  	-136.4123934  	-96.56787688  	-64.82624734  	-83.71807353  	-26.82140198  	-8.882282576  	-38.78496691  	-24.05169934  	-29.53928583  	-46.88513184  	-30.95344903  	-13.32904825  	-48.95162884  	-44.95242706  	-54.43788492  	-46.02148002  	-24.86753243  	0.5378614856  	-27.9452315  	3.683315207  	16.66844629  	-25.93873273  	-28.34929604  	1.311678336  	-45.35237441  	-36.98133463  	-40.08760877  	-62.21561708  	-15.59412035  	-19.16047744  	-21.0184613  	-4.653414978  	-32.39793675  	-30.646268  	-44.95142174  	-56.51713178  	-21.18043615  	-42.87496616  	-48.86578796  	22.69604783  	2.935145168  
-14.19803854  	-60.78067818  	-42.03376027  	-47.24217157  	-95.26123765  	-102.1295067  	40.77683715  	-5.40241261  	-31.7717384  	-5.534933079  	-28.4440129  	-18.84247475  	108.3384188  	-53.79521287  	-14.26158151  	-46.37311761  	-25.54664772  	-74.84117854  	-31.61946129  	-56.81616338  	-54.348936  	-49.73778448  	-42.29490224  	-66.7016406  	-23.75375958  	-10.06890978  	-29.26370065  	-45.07263096  	-72.14240976  	-20.13440847  	-37.047212  	-20.51379933  	-15.4422193  	-37.85193115  	-13.25956487  	-29.08507714  	-19.03990594  	-35.35218964  	-37.87056705  	-20.02794258  	-73.04608704  	-19.17923517  	-64.55351173  	-43.28546215  	-26.04920694  	-57.09071062  	-18.85359441  	-17.1111429  	6.440586414  	-21.6456026  	-33.76821195  	-27.30613063  	-44.35349815  	-31.38680654  	-31.39953534  	-6.092480742  	-18.32172358  	-31.71606029  	-45.47047033  	-18.86098619  	-13.08872664  	-35.84408833  	-28.54604659  	-19.89679515  	-34.89447887  	-36.53733134  	-30.81810497  	-37.9366063  	-29.9941425  	-42.80341048  	-55.63005048  	-57.87613687  	-42.8100337  	-35.54239979  	-29.35898488  	-48.38758486  	-71.26709889  	-70.80662317  	-86.25308736  	-22.28110539  	-3.271911417  	-30.22195053  	-31.25729296  	-10.58426984  	-24.86347951  	-31.02849623  	-14.90027898  	-5.186452177  	-28.78959009  	-34.93584773  	-34.48777692  	-75.95391789  	-48.67778753  	-53.44729263  	21.24426235  	11.04863959  	-17.73260047  	-28.45455007  	-21.52621939  	-47.61826567  	-40.15064418  	-38.12050887  	23.93048666  	-74.30566761  	-4.492236496  	-27.06527437  	-16.54272575  	-25.93102163  	-31.85547949  	-22.25942064  	-27.60729664  	21.86337362  	-18.59594632  	-4.465756276  	-52.47619629  	-29.41550541  
62.79356447  	-56.52313214  	-87.53124937  	-11.47222886  	-95.06225526  	13.09554283  	19.89255461  	4.801321319  	-14.0552024  	-64.87402044  	-71.71441635  	-4.583720034  	-4.713291713  	-85.11645631  	22.9801959  	10.09644353  	-8.777031999  	-63.99688439  	-45.45896492  	-20.1686057  	-44.95019119  	16.49370896  	-6.487622928  	-36.49163845  	-35.00791549  	-28.16580089  	-67.99568901  	-44.82199382  	-48.16299761  	-25.03885695  	-35.90008267  	-12.88375376  	-17.89165266  	-52.88660219  	-65.70012216  	-2.526873393  	-13.64622474  	-30.75057481  	-32.57396328  	-22.368011  	-15.19565083  	-18.61613066  	-32.97871483  	2.788353067  	10.934602  	-39.59793534  	-18.39327516  	-5.251112995  	11.6128028  	-22.58107563  	10.05940186  	-65.71275194  	-29.86101749  	-6.444123318  	-25.18475302  	4.177530743  	-8.269218115  	-29.52659872  	-25.94686234  	-13.03426119  	-18.91314136  	-38.50188903  	-21.85791401  	-26.36697955  	-44.8648357  	-27.47113642  	-49.17514007  	-61.03459084  	-47.7575262  	-37.27454209  	-50.49827205  	-20.87598732  	-30.08788561  	-32.45255983  	-27.36801087  	-15.76142508  	-53.00162905  	-46.29403439  	-48.28379822  	-30.88878747  	-26.8012385  	-26.43175251  	-14.36936362  	-23.45753125  	-12.224441  	-28.63708903  	-23.68575354  	-21.16153354  	-17.25163312  	-38.97247372  	-9.202041153  	-42.05662408  	-22.13399448  	-33.67913416  	10.89710108  	1.660008212  	5.038622927  	-7.231305541  	8.739738312  	-22.88498254  	-18.52037285  	-43.89411773  	-15.61439302  	-35.40007943  	-39.92647473  	2.507854991  	4.943876551  	-24.13340633  	-28.52965031  	2.258652124  	-24.22021718  	10.42751756  	-3.286645698  	-39.02807512  	-38.06782604  	16.68309537  
-22.4779159  	33.90485285  	-16.73080992  	-56.13967405  	52.4021756  	22.86551304  	-11.88552156  	44.95320809  	11.98741877  	11.38746016  	-157.4137034  	-9.544098261  	-102.6482681  	45.24651175  	-26.3703955  	17.60109361  	-21.48999611  	-33.89482383  	-29.90645315  	-28.34565264  	5.03329954  	8.902558405  	-0.3554017998  	-26.63455115  	36.01914872  	-1.470801817  	-0.4807166038  	7.087783923  	-28.01499907  	-7.584568653  	0.3995491543  	10.29597291  	6.048182004  	-7.578936923  	27.47565739  	38.50299706  	-14.18505961  	5.941231128  	-2.266979457  	17.8022358  	31.00902279  	-8.933080605  	-14.51456345  	-22.91310785  	-10.44661458  	-9.291607775  	-20.93373828  	-22.1547435  	-4.488937299  	-11.87772908  	-7.655468092  	12.96858251  	-35.84038542  	-10.44480096  	-17.63662694  	-18.97166318  	5.752893506  	-17.24259769  	-7.237923508  	-9.567987272  	-3.892392611  	-8.75532247  	-12.5676885  	4.279115924  	15.42509406  	-18.63735913  	26.20275018  	-10.19807879  	-8.584606034  	-24.18125294  	-2.785589226  	4.533432558  	6.847621859  	11.56907438  	14.45685124  	-42.94868751  	2.351908275  	-32.25371834  	17.55530421  	12.12023413  	5.293683208  	12.05321329  	21.27039554  	13.60672726  	15.2656974  	-12.60192586  	13.86810882  	-7.781956218  	19.57796017  	17.50371911  	26.1490686  	1.536429  	46.15502142  	13.0575222  	-34.47053668  	-13.65212331  	9.046502776  	8.049217325  	4.058357034  	-11.60837212  	6.421857682  	0.7592459164  	58.4134726  	-4.592019717  	3.829202904  	21.39270872  	2.168514746  	25.69566843  	14.02145761  	-17.36745376  	24.27913079  	-3.079002497  	-12.13834469  	-0.4724809912  	-22.96327912  	31.23184038  
17.05057359  	74.62070773  	16.13736854  	105.5592254  	-103.8593714  	93.72891513  	-63.92669411  	26.91960546  	-51.54727886  	34.88263876  	7.454783665  	-22.01007239  	-2.70413644  	-48.72548113  	-38.6967172  	-71.66766529  	40.60894845  	-11.15352982  	24.10917784  	-19.91151646  	-10.11905605  	13.07412109  	2.893302617  	-10.67792155  	3.741403124  	2.636864846  	-34.1014214  	-26.4668724  	-53.72721915  	-10.92227323  	-11.93344309  	-9.265558622  	-1.535951694  	-16.71632899  	6.122766156  	14.10886694  	-10.68181541  	-8.03570057  	13.25669344  	7.533158034  	-18.05386876  	34.60401529  	-15.44197679  	-5.846151712  	-8.688858257  	-28.2753717  	5.272010619  	17.03208917  	14.44532141  	-4.369084779  	-8.401362631  	2.919512906  	35.2814558  	-2.622522275  	-12.2971771  	-8.348829353  	15.44276914  	-12.16410118  	-0.5754821962  	44.7318425  	9.851832787  	12.58284296  	-15.13445454  	19.45662914  	47.54389532  	34.35627621  	32.64745438  	27.47299676  	-11.32628804  	-13.56942731  	-10.47089822  	-3.925765807  	-13.05215116  	-16.30260986  	-19.52102965  	-51.20145853  	-45.3660612  	-48.6362065  	3.093132019  	-13.02840467  	-3.846086075  	4.515897364  	11.52962965  	9.034592353  	1.108696878  	-7.521485596  	14.29762712  	-8.128789293  	1.626335877  	20.46131177  	-6.913026106  	-3.637861834  	-16.5979739  	21.092818  	45.10520076  	8.775779461  	-6.25655692  	20.34752337  	-4.139420875  	-21.13977471  	-1.142553654  	6.549775245  	36.07314574  	43.81632106  	-12.51274012  	29.3143607  	-0.967085873  	21.06440467  	-12.12240656  	-10.71367234  	12.05909041  	45.34693028  	5.463515158  	24.2991382  	87.41680618  	28.06213725  
